cleaned_review,predicted_rating,predicted_sentiment
mediocre service airline fly london heathrow stuttgart expect give prior flight check process fine heathrow security go first class lounge south side heathrow terminal lounge air condition hot fairly warm day outside make quite uncomfortable hot food selection poor everything liquid base look unappetizing bland sandwich available well lounge beautiful large room really let lack good food service board process seamless gate plane recently renovate seat highly uncomfortable little legroom available taller,2,negative
man lhr personable crew breakfast service efficiently concorde room fine crowd saturday morning smooth board friendly reception guide seat experience crew interact passengers full cabin service expect though initial drink perhaps little slow come food fine selection win despite late departure arrive time relax enjoyable journey good service also good fare sale last month,4,positive
london bucharest british airways flight slightly delay impress board process full flight passengers carry one piece cabin luggage take time passengers find space store luggage slow process also impact speed get plane arrive bucharest stricter cabin luggage allowance hour flight serve hot meal food good enough survive hour plus flight,3,neutral
shambolic check new york jfk follow introduction new computer system british airways long queue subsequently cause delay flight uk lot managers mill around anything useful attempt make keep passengers inform reason delay flight london heathrow fine ba business class would expect surprise particular high point patch service cathy pacific,1,negative
book flight british airways rather budget airline think would reliable return overnight flight dominican republic transfer domestic flight ba arrive ba check desk flight hop drop bag relax take arrive check advise flight book would go stand ask advise manager airlines check small print state flight buy pay months previous want know ba could sell seat manager keep repeat company policy manager state stay stand things turn get stand seat last minute appal way handle use buyer beware,1,negative
london heathrow miami british airways use husband miles plus money book flight miami kid pack give plane date entertainment system shock small screen film program advertise website flight kid film choose forget load previously select kid meals kid go hungry apology offer food awful service good friendly find flight virgin atlantic previous year far superior update overall poor indeed would choose fly ba let standards slip considerably,1,negative
london gatwick lima british airways recently introduce non stop route offer reasonable price club class add seat reservation charge add seat way overall charge sit tarmac hours gatwick wait someone senior sign repair fault return journey flight take hour late explanation arrive gatwick stand hour luggage appear flight around us arrive later collect little advantage use ba route could go exist rout madrid little hassle flight comfortable staff pleasant food mediocre,2,negative
verify review fly british airways new york jfk london heathrow comfortable seat ergonomic plane clean clear screen nice selection music tv show recent movies easy navigate also enjoy multiple view flight overhead map mock pilot screen attendants polite dinner serve quickly food good air france flight definitely try book future trip,4,positive
verify review hiatus almost years heathrow inverness route reinstate may last years travel inverness geneva use easyjet via gatwick think would interest see ba compare budget rival travel north scotland overall would say particularly favourably bag drop check online go bag drop however one agent desk dedicate economy passengers versus agents business passengers ba bag drop geneva slow painful experience slower recently experience easyjet geneva board geneva fairly smooth better worse easyjet flight staff friendly efficient however complimentary breakfast ham cheese croissant could best describe awful croissant name give price premium overall opinion ba provide sufficiently better service comparison easyjet consider price premium two airlines,2,negative
verify review fly british airways hour flight dubai london economy tiniest tv screen see last years small squint time make go resolution terrible irritate eye screen little cross must ancient plane movie selection old give watch movies months earlier nothing currently cinema one meal ask additional food snack form chocolate bar biscuits also allow sparkle wine ridiculous tap business class staff seem irritate time especially lady business class welcome us disappoint experience,1,negative
verify review,1,negative
go grain somewhat say truly prefer fly british airways emirates london heathrow dubai route try airlines several time definitely go side ba one firstly,3,neutral
impress world traveller plus experience british airways london heathrow san francisco obviously new aircraft ba seat service experience really good much pleasant economy flight window seat benefit extra space afford location storage cabinets underneath windows seat comfortable situate upper deck quiet plane travel enjoy couple movies large screen great sound via supply noise cancel headset food pretty good alcohol freely serve negative experience turn back priority board lhr even though ruby status ba grind agent little condescend way handle honest course felt embarrass front passengers signage priority board lane clearly indicate ruby travelers benefit priority board year qualify gold card holder british midland ba choose recognise frequent travelers achieve status decade loyalty airline buy claim lifetime member status executive club however believe something fact offer reduce score otherwise full mark,4,positive
fly british airways gatwick punta cana begin start check gatwick check online expect relatively simple baggage drop wrong could desks service every flight arrive airport hours schedule departure time spend baggage drop queue due slow service many passengers get call forward jump queue miss flight staff desks look thoroughly miserable spend time talk deal customers security check surpsingly efficient due time take drop bag time visit shop go straight gate despite arrive hours early onboard aircraft things improve little food good crew attentive however ife date gatwick base screen keep jump every second stop function completely hour flight crew try reset system reset longer option choose watch could watch old style video loop problem fact pay extra top ticket price choose seat overall negative experience fault cabin crew inflight service,1,negative
verify review flight gatwick bermuda british airways aircraft clean reasonably comfortable cabin crew friendly attentive ft tall normally problems leg room offer economy aer lingus talk ample leg room indeed walk premium economy club world exit aircraft notice big difference leg room fly ba quite years vague memories inflight meals particularly shoddy time though meal reasonably nice chicken korma fiancee complaints either pasta dish crew round regularly complementary soft drink well snack glass water pure orange ife good selection though one gripe position control small controller build top arm rest controller control ife well read light call button accidentally press light call button elbow shift position small gripe quite annoy another gripe advert sit start watch new selection continental virgin couple years ago believe sit advert watch movie tv programme overall aside small ife issue thoroughly pleasant flight,3,neutral
london calgary hard know quite make comfortable less dry air quieter bigger windows service good ife excellent cut older systems ba flight nice crew good food drink complaint lunch serve pm london time follow tea midnight tea take dinner say,4,positive
warsaw heathrow check open hours want shop eat british airways one could see late check bother business class gain much time flight make lounge waste time need earlier check wish never upgrade,1,negative
milan malpensa london heathrow british airways hrs stand queue check due new system instal last month run slow extra staff cope plane cancel mins time,1,negative
first long haul british airways years buy good price direct bangkok london heathrow seat board efficient departure time meals typically british notably use british brand dish acceptable ife move map touch old fashion clunky small screen limit selection still adequate seat foam thin movements passenger behind could often felt irritate cabin crew hour full flight hard work would use airline right price,4,positive
fly ibiza gatwick british airways massive slow move queue ibiza pm good start announcement delay plane take minutes late board painfully slow late night flight refreshments good excuse save money guess people prefer sleep flight busy compare totally full outbound flight days return ticket costly,1,negative
verify review london paris cdg business class british airways always one favourite airlines however point really bug business class check counter queue longer comparison counter e g economy terminal security fast track queue also longer,3,neutral
verify review every airline offer business class travel assign seat book flight exception british airways january book flight two passengers ba business class san francisco london back travel may june seat business class assign hours flight time however come another ba first want choose seat time pay extra fee end shell privilege select two seat return flight top steep fare charge travel business class begrudge airlines extra profit price fuel take massive drop airline also engage tactics describe order maximize profitability rebel,1,negative
london city isle man ba cityflyer operate eastern airways saab aircraft codeshare agreement check line get board card send ba app come board us book flight require tinker grind staff enable aircraft balance result passengers get give new seat fortunately get keep flight time mins unexpectedly serve full cook breakfast female member cabin crew efficient,4,positive
verify review amsterdam sao paulo via london heathrow british airways comfort good stylish leather seat adjustable headrests mix feelings boeing sao paulo headrests recline good however ife outdated limit seat recline hard see screen also personal space passanger front full recline become almost claustophobic flight find crew professional friendly somewhat reserve find quality quantity cater good,3,neutral
verify review london city glasgow british airways outrageous red tape flight delay glasgow ask could go earlier flight baggage etc sorry madam,1,negative
verify review partner fly london heathrow bombay march due catch onward flight goa unfortunately someone fell seriously ill flight plane redirect istanbul allow take hospital redirection mean arrive bombay hours late make connect flight touch bombay flight attendants say ba grind staff would help us miss flight connections etc speak disembark advice seek uniform ba grind staff luggage hall ask advice advise us exit hall find airport base travel agent purchase new flight goa voice concern reimburse reassure us say ba would definitely cover go say wait days make claim website arm advice ba staff go ahead purchase new ticket big mistake since return home duly follow instructions try claim reimbursement reply receive ba customer relations receive reply mumbai investigate case agent speak specifically remember speak personally mention advise customers separate ticket make arrangements also mention ba responsible onward travel cost outright lie conclude ba staff member speak bombay either fob us improperly instruct say customers either way british airways hold responsible advice staff give poor service time poor customer service follow,1,negative
husband fly st lucia london gatwick th may first time fly british airways also last british airways train staff rude obnoxious possible certainly seem awful cabin service experience food literally throw us hint smile gentleman sit next ask stewardess politely could drink reply want another drink go back aircraft get far much run back forward drink strange think help passengers think unlucky journey sadly,1,negative
verify review treat incredibly well staff make trip memorable possible find head honeymoon champagne flow look us well particular irish fa amaze us like thank staff flight recommend british airways friends family trip would make choose ba future flight,5,positive
verify review schedule ba jfk lhr th may conduct online check inform flight one hour late proceed jfk check kindly move earlier flight ba check easy smooth terminal jfk nothing excite limit shop din enough seat feel like lcc terminal greet friendly crew onboard hardware date tiny screen old seat interior legroom decent though flight empty plenty space stretch flight leave jfk minor delay light flight passengers sleep service do discreet way food quality nothing write home overall typical ba flight efficient friendly crew date unattractive product arrive heathrow early despite late departure jfk pleasant airport arrive spacious airy queue immigration take less minutes leave airplane travel tc ta clear immigration collect luggage,2,negative
verify review british airways london heathrow new york jfk boeing refit check heathrow smooth quick pleasant enough use ba galleries lounge ta south busy limit food choice breakfast although wine selection decent lounge lack atmosphere basic opinion flight leave heathrow late usual captain assure us would make time arrive early hardware particular flight sub standard old interior wear carpet date toilet small screen poor resolution entertainment provide limit advertise website amenity pack provide also basic way felt premium economy asian airlines however seat ok plenty leg room comfortable although big fan ying yang design service onboard friendly informal full service take afternoon tea land felt service consistent biggest asset airline always let inferior hardware product always prefer fly asian airlines,3,neutral
fly british airways ba gatwick dubrovnik th april board plane call seat row work well book emergency exit seat row plenty leg room serve simple snack edible flight late leave gatwick couple minutes arrive dubrovnik leave plane captain say goodbye enjoy holiday,4,positive
verify review fly british airways london heathrow warsaw long weekend departure lhr smooth although terminal crowd date flight leave time arrive time return days later delay hour lag journey service efficient professional small pack food full bar service provide food high quality plan clean refit interior seat pitch extremely tight similar easyjet purchase hand luggage ticket,3,neutral
verify review barbados gatwick ba flight leave time arrive gatwick slightly ahead schedule many comment british airways configuration club world odd assume choose get extra seat compare traditional layout flight overnight wife decide choose two centre rear face seat offer least disturbance downside get miss case cabin crew pass meal service gesture get back food drink service however otherwise fine breakfast include bacon roll nice flatbed reasonable comfortable get hours sleep,3,neutral
verify review british airways gatwick barbados boeing flight depart time arrive bridgestone schedule seat k wife j outbound flight seat configuration may bite odd suit us day time flight make conversation easy although window seat could bite claustrophobic partition food drink good choose fillet steak main course although cook bite longer would prefer still moist tasty wine champagne selection good cabin crew faultless example wife ask jasmine tea although include selection stewardess offer one one teabags real disappointment ife b aircraft show age technology date however biggest problem video audio selections ae inferior many airlines,2,negative
milan malpensa london heathrow british airways return flight start well minutes queing check though flight leave time arrive minutes early thankfully seat one overwing exit empty ask move forward happy like european airlines food minimal small bun fill chicken bacon plus dry cake mocca flavour ice exactly snack provide outbound flight avoid alchol stick orange juice aircraft old ex bmi model twice lack new seat bad thing check bag arrive carousel mins land get bonus ok flight seek alternatives future price timings similar,1,negative
many negative review site almost embarrass admit fly ba add another one fly ba years guess make qualify write review main gripe total lack value money erosion quality service sky rocket price flight heathrow barcelona return accentuate lack value barcelona flight operate terminal lhr quite ba use age outdated terminal mystery walk miles unfamiliar point end run panic race gate worse arrivals immigration passport control zoo business lounge mediocre plastic table chair awful selection dry bacon baps dry omelettes stuff baguettes seat areas overlook airport clutter newspapers plenty booze flight leave time meal inflight could bother fas fine return share lounge surprisingly good comfortable lhr age plane mediocre afternoon tea frumpy fas forget hand fast track ticket help speed immigration get hold half hour flight endure silly club europe seat basically two seat middle seat close table cramp leg room definitely value fly ba really need clean management new team vision make british airways world leader right fail miserably achieve,1,negative
british airways gatwick catania sicily return part package tour sicily outward journey cramp staff unhelpful light afternoon snack serve cardboard box one round drink hurriedly serve return flight similar staff even worse snack literally throw us passengers tell move rubbish collect inflight entertainment provide,1,negative
outbound flight british airways gatwick orlando good choose seat back aircraft end seat row five us could stretch relax food surprisingly good serve chicken curry basmati rice lunch chicken caesar salad sandwich afternoon tea plenty choice drink snack available throughout flight rear galley inbound flight less good take cabin crew three hours drink dinner service leave less hours get sleep prior breakfast serve son children meal take nearly two hours arrive time starve dinner chicken dumplings taste lot better look breakfast poor small croissant jam granola bar crew seem stress disorganise entire flight avod system start look date compare carriers limit number program watch audio selection small ba need look upgrade line asian carriers miles ahead respect seat comfortable legroom good overall would fly ba could certainly improve aspects service,3,neutral
verify review family adults fly british airways bangkok london wish do homework first regard aircraft type outstanding experience flight service crew stop seat old footrest would operate correctly oneworld gold frequent flyer able get st row premium economy x window pop screen armrest would stay one position screen cloudy scratch make impossible watch inflight entertainment hour put away hrs entertainment long time food probably worst ever experience main meal come business class menu sure happen galley steak like concrete could eat hence leave behind notice passengers mid flight snack ok light meal prior land inedible lasagna look put hence leave behind hrs min flight cater average rebooked premium cost fly back via kuala lumpur boeing new premium product interest see compare would recommend british airways crew wise yes actual product cater etc advice check aircraft fly,1,negative
shanghai london heathrow british airways excellent experience check board efficient cabin crew friendly efficient professional slight departure delay due atc china arrive lhr time round trip fare gbp cheap,4,positive
verify review london heathrow newark two evenings prior flight use british airways android app reserve extend legroom seat wife time advance reservation regular seat front section extend legroom seat interest reserve regular seat could wait hours check interest purchase extend legroom seat pay two front section seat wife board craft lo behold seat front section seat able pull confirmation purchase android phone cabin service director job nicely apologize us offer us file incident report reassure us would take care post flight however subsequent flight british airways positively nasty response claim give seat board pass issue true enough completely ignore point misrepresent seat front section fact receive zero goods service beyond already entitle payment base fare mean nothing manage bilk get hand money intend keep see credit card company say would lot smoother could simply settle amicably rather force dispute charge credit card company suffice say wife fly ba,1,negative
gatwick funchal happen ba club europe use get wider seat leg room economy seat economy middle seat block breakfast ok brilliant staff good enjoy champagne worth pay club class lucky get row food galley mean extra legroom luck design fly club europe unless guarantee seat get would pay per person way top club fare total rip ba fly go book british airways bangkok base experience though stick eva air additionally club lounge gatwick dire seat available arrival cook meal inedible lounge exclusive ba clearly use sundry pay quid use lounge table also filthy,2,negative
verify review london heathrow denver british airways plane hr late take check previous lhr den flight reveal happen every day may surprise late leave premium economy seat ok close galley bite annoy noise ife outdated tiny screen poor choice music film worth watch food lunch st course sort salmon salad ok main course beef dry desert chocolate mousse lovely afternoon tea two sandwich scone cream quite nice good supply water drink throughout flight fa good bad flight would use ba future,3,neutral
second time days flight london heathrow basel happen leg room british airways knees seat front use good inch leg room food ba proudly advertise consist small sandwich usual onboard staff save grace go downhill ba,3,neutral
verify review british airways seriously go downhill absolutely difference low cost airlines would actually prefer easyjet ryanair least transparent journey lyon london heathrow chaotic stressful thank ba charge check luggage one way every passenger take cabin baggage mean everyone flock queue like cattle well announcements even make board process make unpleasant call different group honestly never see anything like board stow lot luggage hold fit passengers argue one another separate fight witness staff aggressive shove bag coat every nook cranny tell people move meal service joke pathetic barely edible sandwich always ba flight lhr flight late end fly round round london mins worst thing ba new policy charge select seat even online check open hours mean assign rubbish seat pay change normal seat even extra legroom ba new policy seem nickel dime customers every possible step way charge airlines process shame turn airline something worse low cost definitely avoid wherever possible,1,negative
pisa chicago via london heathrow route one do many time buy ticket use british airways miles part trip disappoint flight pisa london heathrow flawless check normal flight fine ife food beverages serve proceed next flight operate american airlines board time positive thing flight seat old ife selection movies search action adventure one film suppose stay entertain hour plus flight movies food awful best thing say give lot drink food sit well stomach try drink alcoholic beverage make worse order vegetarian meal serve bland flavorless pasta breakfast serve give dish crew careless seemingly want hear problems way sit comfortably dread flight since moment foot step aboard plane arrive ahead schedule another positive thing clear security find british airways flight actually operate british airways arrive time next time fly route make sure get american airlines leg especially long haul truly unpleasant experience journey,1,negative
verify review nassau paris via london british airways flight delay hours nassau london refreshments offer wait board pm leave hours wait aircraft entertainment available staff polite help much could arrive london hours delay almost impossible get information rude staff heathrow airport able put next flight paris take hour go security almost miss flight luckily,1,negative
verify review london heathrow seoul incheon british airways good service fas high quality screen ife shame otherwise british airways business class seat badly need date trail blazer british airways also run ensure company take advantage new aircraft bring facilities date make least grind gulf lead asian carriers,3,neutral
fly british airways business class london heathrow santorini seat joke reality economy seat sell business class package leg room ba attempt improve experience block middle seat x configuration c e problem use upend tray bolt seat cannot move least middle seat vacant couple could stretch across free much need space flight delay hour travel stick seat almost five hours flight full business row take quickly become stuffy since economy seat business price almost impossible work bas business strategy fly leg ba take custom alternate airline,1,negative
verify review berlin philadelphia via london heathrow travel british airways many time always think decent airline prefer trip back philadelphia airlines however last trip change mind longer fly ba give misprint ticket connect flight lhr lead us miss flight despite show ticket several ba employees rush gate print ticket woman counter inform us flight depart terminal come run carry luggage winter clothe distance train normally take upon reach saw actually sub divide section b c etc cause even confusion first take us wrong way course finally find correct gate flight already go ba employee gate apologize tell us require rebooked problem fault colleague customer service counter,1,negative
completely unimpressed british airways lose luggage flight dublin london inform apologise assure would bag afternoon lucky air bnb provide towel toiletries hear pm tell wait contact get message pm night say find bag courier pick pm would deliver specifically stay home night finally decide midnight go deliver go sleep wake call british airways ask go arrive get message say pick pm night stay home say call courier company call courier company say mistake would never deliver bag late night say driver late night arrive lunch time day go morning return apartment lunch receive message lunch time say would actually arrive sometime pm afternoon call see could get specific time could tell way say would wait apartment two hours call pm bag arrive ridiculous lucky air bnb host supply towel toothbrush money go buy clothe day unimpressed british airways disorganisation bag understand bag lose tell come three different time also fact british airways decide nothing anymore contact courier company joke ones lose bag first place minute flight transfer,1,negative
fly lhr british airways connect flight avianca bogota terminal staff paris airport refuse check piece luggage continue avianca flight book ticket ba buy separate ticket realize would result collect luggage go passport control go terminal underground problem heathrow express point ba staff impact would say fault book separate ticket avianca part oneworld like ba star alliance,1,negative
verify review look forward try new british airways fly kuala lumpur london economy seat bite tight main niggle entertainment box base seat hamper fully extend legs result swell ankle result awkward position long flight cabin crew service lacklustre ask pass crew fill water bottle reply busy right without offer followup food unappetising presentation awful round drink offer long flight meal service entertainment system adequate selection cannot match offer competitors,1,negative
days dread fly british airways either long haul short haul flight business class london heathrow nice pleasant surprise galleries lounge usually ram dirty flight bad although usual food offerings poor compare airlines board mess surely pay fly business class able board gold silver members wander economy great fas nice hot cold breakfast choice drink offerings hr min flight luggage promptly return good stack kent mins luggage take minutes get belt priority bag place would use short hop try avoid business long haul,1,negative
london gatwick amsterdam bump british airways flight result change plane gather process well handle appear staff standby passengers give priority although others also miss understand main issue lack clarity airport issue last minute confirmation offload leave us short time take another flight poor process transfer airports bus gatwick heathrow poor follow query matter afterwards ba refuse state whether staff standby passengers prioritise repeatedly cite privacy check friend uk privacy legal specialist apply individuals categories staff standby appear refusal ba respond also raise transfer ba involve queue turn voucher ticket mean miss transfer bus better issue ticket voucher use service day ba arrange bus company positive side compensate per rule make ba flight later day ok nonetheless could handle much smoothly afraid british airways customer service grind follow let,2,negative
fly toronto london british airways club world avios companion voucher prompt check pearson friendly staff club lounge well run dinner serve sleeper service good choice food though though wine list remain unimaginative lounge small busy additional toilets need queue flight call friendly staff flight light takeoff tray service offer dessert cheese drink perfect ok sleep flight short decent sleep club world layout date real need think cut edge fun step stranger real lack privacy breakfast ok hot muffin confuse offereing return heathrow days later start slow check process unusual agents blame cancellations previous day spill go straight club lounge b gate hide gem quiet well stock children good condition pleasantly surprise upgrade first arrival lounge superb flight ba first best decent vintage champagne take friendly engage professional crew make experience really first class impressive give cabin full great rise champagne excellent wine list especially reds well cook food movie afternoon tea arrive head time toronto bag almost beat us ba variable service especially club world cost cut recent years though return flight remind old ba good best,3,neutral
verify review accra london heathrow sadly british airways go downhill start plane dirty excessive hand luggage allowance mean delay board food awful leg room non existent subzero temperatures flight inadequate ratio toilets passengers leave uncomfortable positives staff friendly courteous difficult circumstances bother force us endure safety walk hour direct flight cheapest could find provide eat fly restrict water intake wrap warm take tablet ereader fine frills airline service rather fly easyjet day,1,negative
london heathrow miami return british airways delay outbound back poor communication tell delay extend reach gate return journey plane service return journey seem like stewards go motion rather worry level service seem british airways flight miami back london heathrow poor punctuality alternative airlines issue inflight entertainment inbound flight fully work reeboot do passengers service first hour,1,negative
verify review oslo london heathrow check chaotic grind staff idea check information lounge access transfer etc emerald frequent flyer british airways seat usual economy seat joke sell product business class entertainment disgraceful meal business class service fast overall experience flight better economy class complete joke call product business class waste money,1,negative
gatwick ibiza return book pretty late one night business trip check line use bag drop lgw north terminal quick fast track security normal user gatwick use lhr every month find lgw improve lot since last visit years ago lounge use ba travellers lounge ok pretty full service little slow board onto ex bmi via bus pretty well organise seat f old club europe layout food crew okay hr min flight arrive time return online check available check airport rude iberia agent lounge either ibiza problem late departure around hr board bus onto new seat layout seat nice crew friendly service food flight better ba arrive min late bridge bag quick complaints would use lgw ba use months,3,neutral
big improvement leg months earlier british airways economy heathrow miami outbound business class chicago heathrow inbound lounge service chicago excellent mum acceptable daughter time least simple ish food child friendly staff friendly children legs take time fill flyer logbook,5,positive
british airways generally good job economy reasonably friendly efficient service onboard food drink shadow use fare real term much lower days acceptable trade particular flight dubai london pack certainly comfortable sit next large guy squish one side seat cabin crew fine one attendant charm pay fly business first get irritate put british airways ahead many rival economy behind premium class food particularly disappoint,3,neutral
verify review london heathrow san francisco review british airways poorly past pleasantly surprise flight compliment even full plane check fine well organise board plus flight time food good really except tateless cardboard wrap land multiple drink run thoughout flight adequate small movie selection service smile best economy class flight years great see ba still well provide experience even look forward return flight able say long time,3,neutral
verify review chicago amsterdam via london club world club europe nice first flight tampa chicago wife months old baby transit chicago really smooth stroller deliver gate stroller special bus transfer us terminal pass security second time arrive soon crowd business lounge gold member check first lounge grind staff welcome crowd find quiet dinner part business lounge,5,positive
verify review rome london heathrow british airways flight efficient time comfortable seat nice entertainment grind service terrible first flight day clerk counter arrive find us stand queue get stuff ready work sit chair sit ignore us minutes cabin crew win award friendliness either job say much food serve adequate best second time fly british airways impress either time better choices,1,negative
verify review usually problem british airways flight london heathrow toronto rd april worst flight say minute delay turn hour delay also keep change gate number give us gbp spend shop top bag lose along plan inconvenient clothe arrive,1,negative
verify review travel british airways manchester dubai return via heathrow family outbound flight night service dinner serve children eat fast asleep food nothing special supermarket ready meal standard leg room horrific truly felt like cattle class return flight seat wear old screen old scratch children give choice meals run three year old give snack box contain nut husband sit next asleep row behind quickly take away allergic could go get picture man sit next get food hr plus flight vegetarian run pasta experience fly recommend british airways anymore days glory long go,1,negative
verify review london philadelphia book business class pay non refundable fee british airways would let check line reach terminal bump due overbooking offer downgrade could accept health reason tell overbooked try check online could rerouted via new york still arrive time important meet arrive hours late miss meet british airways care maximise profit care nothing passengers loyal customer ba years many years gold card holder treat sell product sell product someone else pay full non refundable fare use good strapline world favourite airline far truth longer rapidly become world least favourite airline,1,negative
london calgary return british airways fly route twice year past fly rather age homely time experience new boeing nice new find seat comfortable particularily premium economy enjoy change attitude staff seem different crew look us previous run emphasis get things serve fast woe betide want extra milk cup coffee food good felt safe efficiently care fun around use encounter wander around small hours flight could go galley get coffee snack long haul flight well understand rush short haul flight person behind us air sick fault cabin crew deal well return flight better enjoy glass fizzy prior take nice touch something airlines premium economy think ba managers travel airlines review premium economy brand finally think breakfast nice could improve upon like another passenger go something land breakfast box horrible,2,negative
use avios redemption ticket travel toronto first class british airways experience superb check london lady check us warm friendly concorde lounge good tasty table service breakfast retire sofa area relax lounge comfortable relax board time meet door escort seat immediately offer glass champagne service continue land lunch good serve style attention detail two cabin crew take care us superb perfect combination professional chatty afternoon tea perfect length time flight disembark find bag first carousel toronto great flight return flight club world upper deck age lovable well care almost good lounge toronto small comfortable din flight good buffet serve order pad thai available upon board greet delightful crew members personally introduce clearly love individual personal service order day even though eat ask numerous time need anything felt care often complain ba baggage delivery bag first carousel tube within minutes land even though immigration busy could fault trip,5,positive
verify review amsterdam hong kong via london british airways turn one exhaust trip make high expectations flight new aircraft opposite true seat uncomfortable service poor attendants rush food horrible leg space poor last time travel ba,1,negative
verify review fly london heathrow hong kong british airways first class experience fantastic cabin crew could enough make flight one forget ba experience start check continue right moment step plane hong kong staff certainly demonstrate commitment ba slogan fly serve choose first course taste menu exclusive course come pair wine course tasty well present crew take time describe course serve continually top wine food beverages serve high standard quality seat roomy comfortable fully flat bed comfortable,5,positive
fly british airways london heathrow sao paulo guarulhos upper deck probably best flight fas brilliant service outstanding plane show sign age still ok flight depart little bite late one passenger decide fly,4,positive
verify review london heathrow nairobi kenya boeing new clean depart time food average serve lunch bland uninteresting cabin crew quick efficient run away flight could get service quickly possible hour land reappear cardboard box chicken sandwich,3,neutral
verify review leave nairobi less time wait thunderstorm pass take premium economy seat better economy leg room flight pack subdivide first club business premium economy economy sure whether subdivisions really necessary would better provide customers modern newer aircraft instead older seat alternatives look rather date food average choice grill steak chicken vegetable salad starter dry cake dessert cabin crew efficient hardly warmer food,2,negative
verify review vancouver barcelona via heathrow british airways would like start review state review take time write life positive ones choose ignore negativity however sadly first negative review even sadder say take time write even complete round trip british airways direct write final connector flight barcelona february th purchase round trip cancellation flight vancouver canada barcelona spain surprise fiance th birthday well year engagement anniversary naturally count days excitement book apartment schedule reservations dinner well ticket barcelona fc match even set schedule grandparents side month old daughter april th day trip receive email label update travel itinerary open email,1,negative
doha london via bahrain british airways poor lounge doha even fly first class ba reciprocal arrangement access excellent qatar airways lounge instead lounge airlines board wife usher seat amazement individual lockers open flight attendants promptly disappear without make offer hang coat jacket standard practice even business class hot towel take land average menu sleep dinner keen breakfast tell due possible turbulence coffee could prepare cutlery earlier wrap crew deliver without spoon eat soggy muesli orange juice tropics quality ask marmalade toast crew display little perception customer need make mark qatar airways business class crew absolutely excellent earlier sydney doha flight poor food poor crew awareness attention detail seem go motion slightly aloof way gulf major flight attention however bed good would expect amenity kit qatar airways business class kit joke comparison qatars first class kit agreeable cabin seat crew performance economy class performance would avoid,2,negative
london johannesburg decide time fly british airways give fly quite look forward experience fly business class upper deck bother follow uneventful hours galleries lounge time board straight onto upper deck business colleagues pass gate without problem however tell wait moment issue board card moment sir,3,neutral
verify review write complain deeply distress british airways flight london heathrow cape town change johannesburg flight badly manage throughout arrive heathrow tell member staff name system eventually find say oh sorry tell seat flight obviously distress imagine would return back dorset however much insist eventually eventually find seat arrive gate good time flight johannesburg however wait half hour past time mean depart airport time explanations late board plane plane wait wait wait eventually tell sorry inconvenience ba enough time engineer work refuel mandatory paper work plane day extremely late set heathrow think poor excuse depart correct time give enough notifications throughout lengthy wait concern catch next flight johannesburg cape town flight attendant tell worry lot ba grind staff help us arrive johannesburg however could truth land british airways staff present except one lady high vis jacket explain people need get connect flight johannesburg leave luggage would put plane run next gate flight point man wear uniform say take another passenger gate literally run airport man ask tip give extremely suprised would tip someone supposedly ba advise go withonce get gate time lady comair say radio tell us already sell ticket rudely shout leave luggage point tear fall feel extremely overwhelm tell us go back help luckily another passenger kind enough show ba check desk ask new ticket cape town ba deskthey helpful slightest simply tell go get luggage menzies side airport see run fro menzies lose luggage comair ba office back forth around hours staff helpful even though cry feel completely bewilder,1,negative
manchester los angeles via heathrow british airways pre pay emergency exit seat flight allocate check minutes later try board flight stop tell back plane ticket give ba staff sit comfortably transpire contact ba get money back fill form sum british airways airline customers effectively charge something provide ba make difficult hope get keep money customer service non existent flight take late son give child meals book choice meals one two options disgust one seat break new seat incredibly uncomfortable could feel metal frame pad seat internal virgin america flight take space comfortable seat ba cannot find anything positive say,1,negative
verify review cancel british airways flight gibraltar within cool period advise refund take hrs many call later still refund promise april would get refund within hours april ba say refund payment due april replacement ba flight book first flight cancel need refund pay balance ba care hold say refund loyal customer years appal customer service ba say payment due th april make replacement book cancel lose deposit despite fact keep money lie repeatedly refund ba flight nightmare last flight travel delay due hand baggage passengers maraud aisle try stuff oversize hand luggage overhead lockers care consideration passengers possessions captain announce unless people sit allow hand baggage place hold plane would delay british airways need decide whether want frills airline worse ryanair easyjet pleasant experience fly ba anymore despite problems one type another nearly every book make ba last years continue loyal appreciate customer loyalty despite record customer service message claim want maintain high standards travel wish ensure passenger fly ba fail count,1,negative
london heathrow new york jfk return first time even although old good condition clean flight time problems encounter seat okay food good economy flight attendants friendly helpful please experience,3,neutral
fly london heathrow houston iah avios ticket british airways gold card holder take food order others outbound sector bite surprise find give risotto another passenger apologetic however allow choose something first menu aside,1,negative
